construction,state_x,city_x,zip_x,sic_code,date,fatality,age_x,sex_x,degree_of_inj_x,event_type,occ_code,event_keyword,abstract,temp,feels_like,pressure,humidity,clouds,visibility,wind_speed,wind_deg,main,description
,NJ,ORANGE,7050,,2020-04-05 00:00:00,X,35,F,1,14,7017,INFECTIOUS DISEASE,"At approximately12:00 p.m. on April 5, 2020, an employee, who was an ambulance E MT worker, was infected with COVID-19. The employee later died from COVID-19. COVID-19.",286.45,285.69,1017,71,100,10000,2.1,150,Clouds,overcast clouds
,AL,HUNTSVILLE,35801,0,2020-08-07 00:00:00,,74,F,2,14,447,INFECTIOUS DISEASE,"An employee was working as a certified nurses aid at a skilled nursing facility which included assisting residents with daily life activities. Over 75% of the employee's duties were conducted in resident rooms. The employee had been working with COVID-19 positive residents when on August 7, 2020, she experienced cough, fatigue, and abdominal pain and was admitted to a local hospital. The employee died on August 24, 2020, due to COVID-19 related double pneumonia.",,,,,,,,,,
,MO,KANSAS CITY,64125,,2019-09-20 00:00:00,,32,M,2,5,889,"BLUNT FORCE,BLUNT FORCE TRAUMA,BROKEN BONE,FALL,FALL FROM ELEVATION,FALL PROTECTION,FRACTURE,LEG,MISJUDGEMENT,MISJUDGEMENT OF HAZARDOUS SITUATION,REPAIR,SHREDDER","At 1:30 p.m. on September 20, 2019, an employee who worked for a recycling facil ity was working on a metal shredder when he fell to the ground. The employee bro ke his leg and required hosptialization.",303.53,305.5,1016,54,20,10000,7.2,170,Clouds,few clouds
,TX,CANUTILLO,79835,,2014-06-14 00:00:00,X,59,M,1,8,363,"ASPHYXIATED,CONFINED SPACE,TOXIC ATMOSPHERE","At 7:30 a.m. on June 14, 2014, Employee #1 was attempting to rescue Employee #2 who had entered a confined workspace that was oxygen deficient without the prope r equipment. Employee #2 died from asphyxiation.",295.87,295.35,1015,44,0,,1.54,120,Clear,clear sky
,NY,YONKERS,10701,0,2022-12-01 00:00:00,,53,M,1,1,,"DRIVER,DRIVING,MOTOR VEHICLE,TRAFFIC ACCIDENT","At 3:30 p.m. on December 1, 2022, an employee was driving. The employee was hit by another car and was killed.",279.04,274.92,1026,45,0,10000,6.69,290,Clear,clear sky
,CA,BAKERSFIELD,93308,0,2022-01-26 00:00:00,,30,M,2,14,,"BACKHOE,BURN,HOT WATER,LEAK,LEG,LOCKOUT/TAGOUT,LOST BALANCE,OIL WELL SERVICING,PPE,PIPE,POOL,SHOVEL,SKIN,STEP","At 8:25 a.m. on January 26, 2022, an employee was responding to a notification of a potential leak in one of his assigned areas near an oil well. The employee arrived at the location and reported back to his supervisor that there was a significant flow line leak that would require a backhoe for clean-up. The employee proceeded to shut down the well according to the employer's shut down procedures and tagged out the drive cabinet. The employee rerouted the casing vapor and production lines from the leaking well to another well in order to protect the equipment from damage. The employee noticed the leak was migrating towards a storm drain so he grabbed a shovel from the truck and began to poke around the leaking pipes to verify that he had shut down the correct well. The employee was stepping over the top of one of the lines when he lost his footing and stepped right into the pooled production fluids. The pooled production fluids were scalding hot and resulted in severe burns to the employee's legs. The employee was wearing all the required PPE including boots, FR clothing, hard hat, safety glasses, gloves, and H2S monitor. The employee was hospitalized for over three weeks and underwent three surgeries including skin grafting.",279.61,279.61,1021,71,0,4828,0,0,Haze,haze
,VT,JACKSONVILLE,5342,0,2022-12-01 00:00:00,,41,M,1,1,,"BLUNT FORCE,BLUNT FORCE TRAUMA,CHANGING,CUTTING,FALLING OBJECT,LODGED TREE,POWER LINES,STRUCK BY,TREE,TREE FELLING","At 2:00 p.m. on December 1, 2022, an employee was cutting a hazardous maple tree that had fallen on power lines. When the employee made his cut, the pressure on the power line was released and caused the tree trunk to stand upright for a moment before falling. When seeing this development, the employee decided to change his escape route at the last moment and turned directly into the path of the falling tree. The tree fell on the employee, and he was killed due to the blunt force trauma.",272.06,265.45,1021,73,100,,7.9,283,Snow,light snow
,GA,LOGANVILLE,30052,0,2021-10-26 00:00:00,,76,M,1,1,,"CONCRETE TRUCK,MOTOR VEHICLE,POURING,STRUCK BY,TRAFFIC ACCIDENT,TRAFFIC CONTROL","At 7:30 p.m. on October 26, 2021, an employee directed traffic around a concrete truck while pouring concrete. At some point, an on-coming motor vehicle struck and killed the employee.",286.34,285.65,1011,74,0,10000,3.6,280,Clear,clear sky
,NY,SPRINGFIELD GARDENS,11413,,2020-03-29 00:00:00,X,63,F,1,14,,INFECTIOUS DISEASE,"At 9:00 a.m. on March 29, 2020, an employee who worked as a School Safety Agent for a major metropolitan police department died from COVID-19. The date, time an d other details leading up to exposure are not indicated in the narrative. Infor mation regarding engineering, administrative and personal protective equipment c ontrols for COVID-19 are also not included in the narrative.",281.25,277.59,1016,98,100,1609,7.2,50,Rain,light rain
,MA,WESTFIELD,1085,,2018-02-23 00:00:00,,34,M,2,2,779,"CAUGHT IN,CRANE,CRUSHED,FINGER","At 9:30 a.m. on February 23, 2018, an employee was moving a crane with an empty lifting bar when the right pinky finger was caught and crushed between bar and p art of machine.",272.59,269.92,1037,92,100,10000,2.1,350,Clouds,overcast clouds
1,GA,MCDONOUGH,30253,,2018-11-28 00:00:00,,33,M,2,2,889,"ABDOMEN,CAUGHT BETWEEN,CONSTRUCTION,CONSTRUCTION VEHICLE,CRUSHED,DEMOLITION,DUMP TRUCK BED,FRACTURE,LEG,STEEL BEAM,TRUCK","At 8:15 a.m. on November 28, 2018, Employee #1, employed by a demolition company , was engaged in the demolition of a one-story commercial building. As a trash truck began to pull away, Employee #1 climbed onto the back of the truck. He wa s caught between the back of the trash bed and an overhead steel beam. Emergenc y services transported the employee to the hospital, where he was admitted and t reated for crushing injuries to his abdomen and leg.",270.47,267.49,1020,63,0,10000,2.06,300,Clear,clear sky
,CA,RIVERSIDE,92503,,2017-01-24 00:00:00,,65,M,2,4,7056,"FALL,HIP,KICK BACK,MATERIAL HANDLING,STRUCK BY","At 3:45 p.m. on January 24, 2017, an employee was working in an outside area of a sawmill facility where trailers are loaded and unloaded, assisting with the un loading of a curtain side trailer. As the employee was standing on a concrete su rface, positioned midway along the left side of the curtain side trailer, he gra sped a vertical column with two hands and attempted to lift it out of its socket . The vertical column, which was still under load by the curtain cover assembly, collapsed and struck the employee on the left side of his face. The force of th e blow knocked the employee to the ground, fracturing his right hip. The employe e was taken to a nearby urgent care facility, where he underwent surgery. he underwent surgery.",283.65,282.24,1017,57,75,10000,3.1,280,Rain,light rain
1,NY,BRIDGEHAMPTON,11932,,2015-01-06 00:00:00,,39,M,2,5,567,"CONSTRUCTION,FALL,FALL PROTECTION,FRACTURE,JOIST,LEG,UNSECURED","At 11:30 a.m. on January 6, 2015, Employee #1 was installing floor joists at a r esidential home. The employee stepped on an unsecured floor joist and fell 10 f eet. The employee sustained a broken femur from the fall.",267.94,267.94,1025,57,100,10000,0,0,Snow,light snow
,CA,SAN DIEGO,92101,0,2021-08-26 00:00:00,,40,M,2,8,,INFECTIOUS DISEASE,"An employee, a deputy sheriff, performed inmate inspections and control duties at a detention facility. At 5:00 p.m. on August 26, 2021, the employee was hospitalized for treatment of COVID-19. Two other employees at the location developed COVID-19 around the same time but did not require hospitalization. The employee recovered from his infection.",300.81,302.01,1007,59,20,10000,5.66,290,Clouds,few clouds
,CA,COALINGA,93210,0,2020-03-14 00:00:00,,32,M,2,1,889,"CRUSHED,CRUSHING,FALL,FRACTURE,FRUIT,HARVESTING,LEG,RIDING ON EQUIPMENT,RUN OVER,SLIP,TRAILER","At 2:00 p.m. on March 14, 2020, an employee was riding on a trailer harvesting citrus fruit between trees and placing them on the trailer which was being pulled by a tractor. The tractor pulled out after giving a warning and the employee's foot slipped, his jeans caught on the trailer step, and he fell. The employee was run over by the trailer, fracturing his leg. The employee was",291.17,290.31,1017,49,94,,5.84,212,Clouds,overcast clouds
,OH,PORTSMOUTH,45662,,2019-03-01 00:00:00,,44,M,2,2,726,"ARM,CAUGHT BY,CAUGHT IN,CLEANING,FRACTURE,GLOVE,GLUE,MACHINE CYCLED,ROLLER--MACH/PART","At 7:45 a.m. on March 1, 2019, an employee was cleaning glue from the dam of a g lue machine. As the employee reached into the machine, his glove became caught a nd his arm was pulled into the rollers, resulting in multiple compound fractures to his left arm.",271.28,267.84,981,97,100,10000,2.57,30,Clouds,overcast clouds
,NY,DOVER PLAINS,12522,,2017-10-23 00:00:00,,54,M,2,1,7006,"CHIPPER,FOREARM,FRACTURE,JACK,STRUCK BY,TREE TRIMMING,WHEEL","At 3:45 p.m. on October 23, 2017, an employee was cleaning out debris from insid e the feed-wheel of a wood chipper. The employee fractured his left forearm whe n he was struck by the feed wheel of the trailer jack that slipped out from the frame. The employee was hospitalized.",294.76,294.93,1021,75,100,,4.63,145,Clouds,overcast clouds
,MD,TEMPLE HILLS,20748,,2017-09-10 00:00:00,X,37,M,1,5,0,"CHAIN SAW,FALL,FALL PROTECTION,FALLING OBJECT,FRACTURE,LEG,PPE,RIB,STRUCK BY,TREE,TREE LIMB","At 3:30 p.m. on September 10, 2017, Employee #1 was approximately 30 feet up in a tree, about to make a cut in the trunk of the tree. The employee was using too ls and equipment including a hard hat, safety glasses, spikes, climbing line, la nyard, arborist saddle, and chain saw to perform his work tasks. Employee #1 ma de his cut with a chain saw. When the 17 foot section started to fall, a part of it caught his climbing line, which was attacked to his arborist saddle, and pul led him down with it. Employee #1 sustained fractures to his legs and ribs and w as killed.",294.42,293.86,1028,48,0,10000,4.12,70,Clear,clear sky
,CA,SUNNYVALE,94086,0,2019-10-22 00:00:00,,43,M,3,2,7051,"AERIAL LIFT,AMPUTATED,AMPUTATION,BOOM,CABLE,FINGER,INSTANTANEOUS AMPUTATION,LOADING,MISJUDGEMENT,MISJUDGEMENT OF HAZARDOUS SITUATION,PARTIAL AMPUTATION,PINCH POINT,PINCHED,PULLED IN,PULLEY,PULLING,RAM","At 8:30 a.m. on October 22, 2019, an employee was working as an iron worker for a structural steel and precast concrete contractor. The employee and a coworker were in the process of aligning post tension cables into a 2,400-pound post tension ram. The employee and the coworker were in separate boom lifts manually controlling a tension ram suspended by a pulley system. The employee was located on opposite sides of the ram. They were having hard time fitting all the cables into the ram. The employee was pulling down on the cable toward the cable wheel while the coworker was pulling on other side of cable to help with load of the ram. When the employee pulled the cable, the cable jerked while the employee had his right hand on the cable causing his hand to travel through the wheel. The employee caught his pinky finger between the cable and cable wheel. The employee had full manual control of the cable at the time. The employee partially amputated his finger to the first knuckle, requiring medical treatment (stitches) but no hospitalization.",288.88,288.26,1021,67,20,10000,0.45,252,Clouds,few clouds
,AL,SCOTTSBORO,35769,0,2021-10-17 00:00:00,,50,M,1,5,519,"BLUNT FORCE,BLUNT FORCE TRAUMA,CONCRETE,CONCRETE FLOOR,FALL,FALL FROM ELEVATION,LEAK,REPAIR,ROOF,SHEET METAL","At 11:30 a.m. on October 17, 2021, an employee was accessing a metal roof to repair leaks when he fell through metal roof to the concrete floor inside the building. The employee was killed on impact with the concrete floor.",291.04,290.14,1025,48,0,10000,2.06,0,Clear,clear sky
,SC,MONCKS CORNER,29461,3334,2020-12-17 00:00:00,X,63,F,1,1,999,"CRUSHED,CRUSHING,FORKLIFT,HEAD,LEG,RUN OVER,STRUCK BY","At approximately 4:36 p.m. on December 17, 2020, an employee was tasked with per forming their daily responsibilities which included, but were not limited to, ch ecking inventory and loading products onto delivery trucks. The employee was wal king northward down the center pass of the shipping area. At the same time, a co worker was traveling down the center pass while operating a Hyster 360 forklift (Model H360HD2: Serial No. J019E01778L) in a forward northward direction without a load. At approximately 2:15 PM, the traveling path of the forklift and the em ployee intersected. The rightmost fork of the forklift struck the employee in th e back of the leg. The employee fell onto the fork of the forklift in a sitting position. As the forklift continued to move forward, the employee spun off of th e forks onto the ground immediately in front of the front right tire of the fork lift. The forklift continued to move forward and ran over the employee. The empl oyee suffered a crushing injury to the head due to being struck by the forklift and died from these injuries.",279.99,279.99,1019,100,100,4023,0,0,Drizzle,light intensity drizzle
,PA,WARREN,16365,,2018-05-01 00:00:00,,22,M,2,2,889,"CAUGHT BY,CLEANING,FOREARM,FRACTURE,MILLING MACHINE","At 5:20 p.m. on May 1, 2018, an employee was cleaning out the track pad on a mil ling machine using a wire brush. The employee moved the wire burhs and caught h is glove in the milling machine, pulling it into the machine and fractured his r ight forearm. The employee was hospitalized.",300.18,299.18,1017,17,0,,4.32,237,Clear,clear sky
,NJ,MILLVILLE,8332,,2018-02-12 00:00:00,,32,M,2,2,,"AIR HOSE,AMPUTATED,AMPUTATION,CLEANING,CLOGGED,FINGER,NIP POINT,ROTATING PARTS","At 1:15 p.m. on February 12, 2018, an employee was clearing a clog in the air ro tary and the paddles began to rotate. As they rotated, the employee's right rin g finger was pinched and the tip of his finger was amputated. The employee was hospitalized.",280.24,277.27,1028,66,100,10000,4.63,350,Clouds,overcast clouds
1,TX,STANTON,79782,,2015-04-16 00:00:00,X,57,M,1,1,869,"HEAD,PIPE,PIPELINE,TRENCH","At 4:30 p.m. on April 16, 2015, an employee was installing a pipeline in a trenc h. The employee was struck in the head by a section of the pipe that became uns ecured while he was beneath it in the trench. The employee was killed. killed.",298.98,298.74,1007,43,85,,5.78,195,Clouds,overcast clouds
,CA,GUADALUPE,93434,,2018-04-21 00:00:00,,24,M,2,1,479,"EYE,FRACTURE,PELVIS,RIB,SPINE,STRUCK BY,TRACTOR TRAILER","At 6:20 a.m. on April 21, 2018, an employee was struck by a tractor and trailer. The employee was hospitalized with multiple fractures to include his pelvis, r ib, spine, and right and left orbital bones.",284.7,284.37,1018,94,40,6437,1.54,110,Mist,mist
,TX,ALLEN,75002,,2015-06-18 00:00:00,X,27,M,1,5,7057,"FALL,GARBAGE TRUCK,MOTOR VEHICLE,RIDING ON EQUIPMENT","At 4:45 p.m. on June 18, 2015, an employee was riding on the step of a rear load er garbage truck and picking up compostable trash in a residential area. The ga rbage truck went over two consecutive dips in the road at an intersection and th e employee fell off the truck and hit his head on the concrete road surface. Th e employee was hospitalized with a head injury and died later. died later.",306.08,309.02,1011,49,62,,3.29,275,Clouds,broken clouds
,NE,NORFOLK,68701,,2013-10-21 00:00:00,X,60,M,1,1,487,"AGRICULTURE,COLLAPSE,CRUSHING,FALLING OBJECT,FRACTURE,STRUCK BY","At 3:00 p.m. on October 21, 2013, Employee #1 and #2 were standing adjacent to a pile of silage with 14 foot vertical walls when the wall broke, striking and ki lling Employee #1 and causing multiple fractures and internal injuries to Employ ee #2.",284.33,282.52,1015,39,0,10000,4.12,280,Clear,clear sky
,MA,WILLIAMSTOWN,1267,0,2019-12-10 00:00:00,,55,M,2,5,575,"CONCUSSION,FACE,FALL,FALL FROM ELEVATION,HEAD,INTERNAL ,INTERNAL INJURIES,LIFT","At 10:00 a.m. on December 10, 2019, Employee # 1 was removing a light bulb from a light fixture above the gym floor while standing on a man lift. A coworker, the spotter, thought he heard the lift come completely down and prematurely started to lower one of the stabilizer pads. The lift tipped over. Employee # 1 fell onto the gym floor 25-30 feet below. He suffered facial, head, and internal injuries and a concussion. He was hospitalized.",281.75,278.38,1007,94,100,1207,6.71,251,Rain,light rain
,IL,DAKOTA,61018,,2019-10-27 00:00:00,X,46,M,1,1,844,"BLUNT FORCE,BLUNT FORCE TRAUMA,CRUSHED,FORKLIFT,SKULL","At 3:45 p.m. on October 27, 2019, an employee was operating a forklift while tra nsferring a bin from a receiving dock to the ground when the forklift fell and c rushed him. The employee was killed from blunt force trauma to his skull. skull.",287.67,286.69,1014,58,0,10000,4.6,220,Clear,clear sky
,CA,ONTARIO,91761,0,2021-08-17 00:00:00,,58,M,2,12,514,INFECTIOUS DISEASE,"An employee worked making auto body repairs at a dealership. On August 9, 2021, the employee began experiencing COVID-19 related symptoms and left work to take a rapid COVID-19 test which was positive. On August 14, 2021, the employee's symptoms worsened, and he was hospitalized. On August 17, 2021, the employee's spouse reported his hospitalization to the employer. At the time the employee contracted COVID-19 there was a reported outbreak in his department. The employer did not have an effective COVID-19 Prevention Program in place and the employer failed to conduct contact tracing.",,,,,,,,,,
,PA,LEBANON,17046,,2020-07-22 00:00:00,X,49,M,1,2,687,"ASPHYXIATED,BAKERY RACK,CAUGHT BETWEEN,CRUSHED,FOOD PREPARATION,WALL","At 12:45 a.m. on July 22, 2020, an employee was working as a baker for a bagel b akery. This was not a local bagel shop, but a firm that made bagels and distribu ted its products throughout a region. He was removing bakery racks, when he was caught between the bakery racks and a partition wall. He suffered crushing injur ies and asphyxia. He was killed.",295.24,295.96,1016,94,40,10000,0,0,Clouds,scattered clouds
,NE,GRAND ISLAND,68801,,2018-07-13 00:00:00,X,52,M,1,14,889,"AGRICULTURE,HEAT,HEAT EXHAUSTION,HEAT STROKE","At 11:15 a.m. on July 13, 2018, an employee was working at a farm in the fields. During work, the employee became overheated and began to get disoriented. The e mployee strayed away from the other workers, suffered a heat stroke, and died. W hen the supervisor realized that the employee was missing, a search party was or ganized. The employee was found dead the next morning. The autopsy report attrib uted the cause of death to heat stroke.",299.37,299.37,1019,93,100,8047,3.1,40,Rain,moderate rain
,TX,LEONA,75850,,2015-07-24 00:00:00,X,32,M,1,1,889,"FALLING OBJECT,HEAD,STRUCK BY,TREE LIMB,TREE TRIMMING","At 10:30 a.m. on July 24, 2015, Employee #1 was observing a tree being cut. A de ad tree limb fell and struck the employee in the head, killing him.",304.5,309.58,1018,63,50,,3.33,225,Clouds,scattered clouds
1,AL,RUSSELLVILLE,35653,,2017-01-20 00:00:00,,19,M,2,14,889,"COMBUSTIBLE LIQUID,DIGGER/DERRICK,DRILL RIG--NON-OIL,EXPLOSION,NATURAL GAS,WELL SERVICE RIG,WELLHEAD","At 2:30 p.m. on January 20, 2017, three employees were drilling for water and in stallation of a well. During drilling, the well rig struck a patch of natural g as, resulting in an explosion. All three employees suffered severe burns to the ir hands, arms, shoulders, ears, face and head, which they were hospitalized and received treatment for their injuries..",294.76,294.41,1006,55,26,,3.96,196,Clouds,scattered clouds
1,CO,GREELEY,80631,,2017-06-26 00:00:00,,28,M,2,5,7016,"BACK,BUILDING,FALL,FALL PROTECTION,FRACTURE,LADDER,TELECOM WORK,TEST EQUIPMENT,UNSTABLE POSITION,VERTEBRA","At 2:30 p.m. on June 26, 2017, Employee #1, employed by a telecommunications com pany, was working in a building's ballroom as part of a multiemployer constructi on project. He was working from a 20-foot extension ladder and testing phone an d Ethernet connections in the ballroom ceiling. The ladder slipped. Employee # 1 fell, a fall height of approximately 8 to 10 feet, and landed on his right hip . Emergency services were called, and Employee #1 was transported to the hospit al. He was admitted and treated for a lower back injury, a ruptured disc and po ssible fractured vertebrae.",303.76,302.02,1021,23,0,10000,2.6,0,Rain,light rain
,IL,BARTLETT,60103,0,2020-03-21 00:00:00,,38,M,2,2,779,"ACTIVATED,AMPUTATED,AMPUTATION,ARM,BLADE,CAUGHT IN,CLEANING,MIXER BLADE,REACHING","At 10:40 p.m. on March 21, 2020, an employee was preparing to clean out pasta dough from the rear panel of a pasta machine. The employee reached in to remove pasta dough, and the machine's mixing blades became active, and his arm was caught in the machine rollers. The employee suffered an upper right arm amputation and was hospitalized.",269.18,264.78,1034,74,0,10000,3.1,90,Clear,clear sky
,SC,ROCK HILL,29732,5169,2013-08-15 00:00:00,,56,M,2,14,889,"BURN,HEAD,HEATER,MIXER,INTERMODAL CONTAINER,HOSE,STEAM,BACK,PUMP,HOT WATER","At approximately 8:00 a.m. on August 15, 2013, Employees #1 and #4 were setting up two vessels, diaphragm pumps, and hoses to perform a test water heating proce dure in the pilot plant area at Pulcra Chemicals, LLC. No chemicals were used du ring the testing. This was not the employee's usual job task. The vessels that w ere being used were a 100 gallon atmospheric mixing vessel and a 350 gallon Inte rnational bulk container (IBC) tote. The set-up was conducted to test the heatin g of water in the 100 gallon mixing vessel to approximately 80 degree Celsius an d 176 degrees Fahrenheit by using steam heated water from the IBC tote and circu lating it through the jacket on the 100 gallon vessel using pumps. On the lid th ere was a 3 in. metal filling cap that housed a 5:1 vent pressure relief valve t hat was set to activate at 5 lbs per square inch of pressure. There was not a pr essure gauge on the IBC tote and it contained decals that stated Caution do not pressurize this tank. This unit had a temperature gauge on it. At approximately 9:00 a.m., Employee #1 filled the IBC tote with approximately 250 to 275 gallons of water. The tote did not contain a fill gauge and the employee filled the uni t so that it would not have to be refilled for the duration of the heating proce ss. The employee began the heating procedure. The water in the 100 gallon vessel began to heat up when the temperature gauge read 30 to 40 degrees Celsius and 8 6 to 104 degrees Fahrenheit. At this time, Employee #1 alerted Employees #2 and #3 that the process was underway. A coworker came over to Employees #1, #2, and #3 when the temperature read approximately 65 degrees Celsius 149 degrees and Fa hrenheit and started discussing the chemical process that would be put in place. The employees walked over to the laboratory area of the Pulcra Chemicals plant that was approximately 600 ft from the pilot plant area. The temperature of the 100 gallon mixing tank was at 74 to 76 degrees Celsius and166 to169 degrees Fahr enheit. The employees were standing 8 to 10 ft from the front of the IBC tote. O ver pressurization caused the lid of the IBC tote to open its seal and hot water went into the air and sprayed down on Employees #1, #2, and #3. The employees w ere able to turn away prior to being burned by the water. Employee #1 suffered f irst and second degree burns on his back. Employee #2 suffered first and second degree burns along his back to his upper buttocks area. Employee #3 suffered sec ond and third degree burns on the back of his right arm, neck, ears, and the bac k of his head and along the entirety of his back. The employees were placed unde r chemical and lab showers by members of the sites emergency response team and w ere taken to Riverview Occu-Med Hospital, where they were treated for burns. The employees were later transported to the Burn Center at the Chapel Hill Hospital and to the Burn Center at CMC in Charlotte, North Carolina. Employees #1, #2, a nd #3 remained hospitalized.",295.39,295.13,1022,56,0,10000,4.12,80,Clear,clear sky
,TX,AUSTIN,78731,0,2021-08-12 00:00:00,,47,F,2,8,15,INFECTIOUS DISEASE,"On August 12, 2021, an employee who worked as a Supervisor for a Home Healthcare Provider was hospitalized with COVID-19. The employee had been overseeing the performance of a coworker who worked as an in-home Healthcare Aide as part of a routine inspection. The employee tested positive for COVID-19. The employer conducted contact tracing and initially determined that exposure was tied to the in-home healthcare visit. At the time of the onsite visit, the patient was not known to have COVID-19. The employer later discovered that the patient was COVID-positive during the time of the visit. However, the employer also learned that the employee was most likely exposed to positive cases of COVID-19 at a baby shower she had attended at the same time. The employer then determined the illness to be non-work related. Information regarding engineering, administrative and personal protective equipment controls for COVID-19 are not",,,,,,,,,,
,GA,HINESVILLE,31313,,2019-05-11 00:00:00,,32,M,3,6,686,"AMPUTATED,AMPUTATION,BANDSAW,BLADE,CUTTING,FINGER,FOOD PROCESSING,GUARD,HAND,MACHINE GUARDING,PARTIAL AMPUTATION,POINT OF OPERATION,STRUCK AGAINST,UNGUARDED","At 4:10 p.m. on May 11, 2019, an employee was cutting a meat with a bandsaw when the meat twisted and would not go through the saw properly. The employee placed his left hand behind the meat and his right hand on the opposite side and tried to straighten and push the meat through the saw. His right hand slipped across the meat and into the band saw blade. The employee amputated his right index fin ger between the first and second joint and required medical treatment. The emp loyee was not hospitalized.",303.88,305.91,1012,53,75,10000,3.1,120,Rain,moderate rain
,NE,THURSTON,68062,,2014-10-09 00:00:00,X,57,M,1,1,544,"CRANE,FALLING OBJECT,STRUCK BY,SUSPENDED LOAD","At 2:45 p.m. on October 9, 2014, Employee #1 (who was also the owner of the comp any) was helping install a drag conveyor system on the foundation of a grain ele vator leg. Employee #2 (who was the son of the owner of the company) was operati ng a crane suspending the drag conveyor in the air ready to put into position. T he fabric sling holding the drag conveyor snapped and the drag conveyor fell, la nding on Employee #1. Employee #1 sustained a broken neck and was killed. was killed.",288.82,287.9,1020,56,62,,4.48,57,Clouds,broken clouds
,CA,STOCKTON,95203,0,2019-10-09 00:00:00,,44,M,2,5,759,"EXTENSION LADDER,FALL,FALL FROM ELEVATION,FOOT,FRACTURE,PAINT,PAINTER","At 11:00 a.m. on October 9, 2019, an employee was applying paint to window trim. The employee fell off a 24-foot aluminum extension ladder that was improperly set-up. The employee admitted he was on the eleventh rung of the ladder and went up one more rung and the ladder kicked out. The feet of the ladder were set up on the edge of a six-inch high concrete sidewalk curb instead of down on the asphalt paving. The employee was hospitalized for multiple fractures to the left foot.",292.03,290.73,1013,29,0,10000,6.2,320,Clear,clear sky
,NY,BLAUVELT,10913,,2020-04-11 00:00:00,X,66,M,1,14,446,INFECTIOUS DISEASE,"At approximately 12:00 a.m. on April 11, 2020, an employee called into work repo rting a fever and feeling ill. The employee missed several days of work and on April 7, 2020 tested positive for COVID-19. The employee died on April 11, 20 20 due to complications from the viral disease.",278.42,276.22,1004,58,0,,2.68,291,Clear,clear sky
,CA,SAN DIEGO,92121,,2018-03-10 00:00:00,,30,M,2,1,869,"COLUMN,CONCRETE,CONCRETE FORM WORK,FALLING OBJECT,FRACTURE,PELVIS,PINNED,STRUCK BY","At 8:15 a.m. on March 10, 2018, an employee struck one of four wooden shores tha t was holding a Solatube form holding a 6,000 lb recently poured concrete column and it toppled over. The employee was pinned between the column and an excavat ion wall when the column fell. The employee fractured his pelvis and was hospit alized.",288.79,288.52,1016,81,100,10000,2.6,220,Rain,light rain
,WI,CHIPPEWA FALLS,54729,,2018-12-28 00:00:00,,54,F,2,4,446,"BACK,FALL,NECK,SLIP,SLIPPERY SURFACE","At 3:06 p.m. on December 28, 2018, an employee was walking to her car and fell o n some ice on the roadway. The employee sustained a sore neck and back. The em ployee was hospitalized.",268.22,261.22,1015,77,100,10000,7.2,340,Clouds,overcast clouds
1,CA,SAN DIEGO,92111,,2019-07-05 00:00:00,X,49,M,1,5,579,"BRAIN,CONSTRUCTION,FALL,FALL PROTECTION,FRACTURE,GUARDRAIL,HEAD,PAINT,PAINTER,REPAIR,SCAFFOLD,SKULL,STRUCK AGAINST,UNGUARDED","At 2:20 p.m. on July 5, 2019, Employee #1, an assistant painter employed by a co nstruction company, was working at a one-story commercial building in which a va cant suite was being remodeled. He was working from a Franklin Portable Scaffol d, Item Number 63050, and preparing the ceiling for painting. The scaffold had no guardrails installed. The scaffold's work platform was a wooden plank approx imately 28 inches wide by 66 inches long. The employee fell from the scaffold, a fall height of approximately 5 feet 6.5 inches, and struck the back of his hea d on either the concrete floor or a brick wall. The painter that Employee #1 ha d been assisting, who was in another work area when the fall occurred, transport ed Employee #1 to the hospital. Employee #1 was admitted and treated for a skul l fracture and traumatic brain injury, plus a fractured left scapula. He died o n July 9, 2019.",294.56,294.51,1015,67,0,10000,4.92,228,Clear,clear sky
,MI,ROSEVILLE,48066,,2018-07-12 00:00:00,X,71,M,1,2,0,"ASPHYXIATED,CRUSHED,FRONT END LOADER,PINNED","At 12:00 p.m. on July 12, 2018, an employee was operating a front end loader. Th e employee exited the vehicle's cab through the tractor's cab access ladder and became wedged between the cab of the front end loader and the ladder leading int o the cab. As a result, the employee suffered asphyxiation.",300.26,300.31,1025,44,0,10000,3.6,170,Clear,clear sky
,KY,LOUISVILLE,40212,2899,2020-10-23 00:00:00,X,52,M,1,12,999,"CPR,CARDIAC ARREST,CARDIOVASC DISEASE,CARDIOVASC SYSTEM,EMERGENCY RESPONSE,HEART,HEART ATTACK,LOSS OF CONSCIOUSNESS,MEDICAL CONDITION,MEDICAL HISTORY,NATURAL CAUSES,RESPIRATORY,RESPIRATORY TRACT,STROK","At 2:00 p.m. on October 23, 2020, an employee of a water treatment company retur ned to work after a half hour break. A coworker went to look for the employee an d found him unresponsive in his truck with the vehicle running. The coworker pul led the employee from the truck and attempted to perform CPR and called the EMS. The employee was taken to the hospital where he later died.",298.68,299.14,1015,71,40,10000,7.2,210,Rain,light rain
