construction,state_x,city_x,zip_x,sic_code,date,fatality,age_x,sex_x,degree_of_inj_x,event_type,occ_code,event_keyword,abstract,temp,feels_like,pressure,humidity,clouds,visibility,wind_speed,wind_deg,main,description
,ND,WATFORD CITY,58854,0,2022-07-10 00:00:00,,34,M,1,2,7056,"CRUSHED,CRUSHING,FALLING OBJECT,FLATBED TRUCK,UNSECURED,UNSTABLE LOAD","At 8:00 p.m. on July 10, 2022, an employee was unchaining equipment from a flatbed trailer when the equipment fell off the trailer. The equipment was a 2-valve assembly for oil and gas operations which weighed approximately 7,000 to 8,000 lbs. The employee sustained crushing injuries and was killed.",299.78,299.78,1014,41,0,10000,5.66,290,Clear,clear sky
,TN,STRAWBERRY PLAINS,37871,0,2021-08-08 00:00:00,,30,M,1,5,544,"ELEVATED WORK PLAT,FALL,FALL PROTECTION,HEAD,LADDER,SCREW CONVEYOR","At 9:30 a.m. on August 8, 2021, an employee used a ladder to access an elevated area to attempt to level a new overhead screw conveyor. At some point, the employee fell approximately twelve feet, received a severe head injury, and was killed.",296.67,297.27,1021,84,46,,0.59,152,Clouds,scattered clouds
,OK,OKLAHOMA CITY,73149,,2013-07-23 00:00:00,X,55,M,1,1,7014,"CRUSHED,PIPE,RIB,SKULL,STRUCK BY","At 9:00 a.m. on July 23, 2013, an employee was removing straps from a load of pi pes when a pipe measuring 40 inches by 30 inches and weighed approximately 120 l bs per foot fell on top of the employee, crushing his skull and several ribs. Th e employee was killed in the accident.",302.07,305,1015,66,0,10000,6.2,210,Clear,clear sky
1,GA,ATLANTA,30312,,2019-07-24 00:00:00,X,53,M,1,6,579,"ELECTRIC CONDUCTOR,ELECTROCUTED,EXTENSION LADDER,LADDER,PAINT,PAINTER,POWER LINES,RESIDENTIAL CONSTRUCTION","At 8:15 p.m. on July 24, 2019, Employees #1 and #2, employed by a construction c ompany, were putting away the 35-foot aluminum extension ladder they had used w hile painting the exterior of a house. The ladder made contact with the house's power service line, and electricity was conducted through the aluminum to the e mployees. Both Employee #1 and Employee #2 were electrocuted.",300.51,300.23,1015,39,40,10000,4.6,350,Clouds,scattered clouds
,PA,STOWE,19464,,2019-06-11 00:00:00,X,49,M,1,4,,"FALL,HEAD,LOST BALANCE,STRUCK AGAINST","At 9:45 a.m. on June 11, 2019, an employee was removing a polyrod which is a pie ce that holds the fabric from the awning in a channel on the trailer. The emplo yee lost his balance and fell off the ladder he was on when the polyrod broke wh ile he was pulling on it. The employee was killed when he struck his head on th e macadam floor.",291.16,290.82,1017,69,0,10000,4.12,330,Clear,clear sky
1,CA,BORON,93516,1794,2013-07-08 00:00:00,,19,M,2,2,869,"EXCAVATION,AMPUTATED,GUARDRAIL,FINGER,LIGHTING FIXTURE,THUMB,CAUGHT BETWEEN,LIGHTING,UTILITY POLE,COMMUNICATION","At approximately 9:00 a.m. on July 8, 2013, Employee #1, with 4 Granite Inc., wa s attaching a light pole (14 ft tall and 2.5 in. in diameter) to a new guardrail that had been installed on top of a 13 in. high concrete curb. The light pole w as a plastic pipe with two lights, 4 square ft, held 3 ft apart and angled out t o a total width of about 76 ins. It weighed approximately 125 pounds, and its ce nter of gravity was estimated to have been about 9.5 ft from the bottom. Two bra ckets made from angle iron had been welded to the guardrail. One bracket was at approximately 29 ins. above the ground, and the other was at approximately 53 in s. above the ground. Two holes were drilled into each bracket to accommodate a U -bolt to hold the light pole in place. Employee #1, and a coworker, lifted the l ight pole up into place, and Employee #1 installed the upper U-bolt. The bottom of the pole was on the outside of a piece of electrical conduit. The pole had to be lifted up over the conduit so the wiring could be attached. Employee #1's su pervisor told Employee #1 and his coworker to wait while the supervisor got some wood blocks to rest the pole on, in order to raise the pole into the proper pos ition before attaching the lower U-bolt. While the supervisor was gone, the cowo rker attempted to lift the light pole up and over the conduit, so that it would rest in between the conduit and the wall. The coworker used a 4 ft crowbar to li ft the pole up at its base. The coworker held the pole with one hand and held th e crowbar with the other. Employee #1 was reaching out over the coworker's shoul der to give him room to work and was holding the pole with one hand to steady it . Employee #1 did not have control of the pole. Each employee thought the other was in control of the top-heavy light pole. When the coworker pried the pole up, it rotated counter-clockwise around the upper bracket. Employee #1's right thum b was caught between the pole and the upper rail of the guardrail. Employee #1 s uffered an avulsion (skin torn off to the skeleton) to the pad of his right thum b. He underwent surgery to amputate a portion of the right thumb. This accident was caused by the misjudgment of a hazardous situation, specifically, attempting to use a crowbar to lift a tall, top-heavy light pole. Secondary factors were p oor body positioning for the task, and a lack of proper communication between Em ployee #1 and the coworker about who was supporting the pole.",304.26,302.23,1015,17,0,10000,2.1,120,Clear,clear sky
,PA,WINDBER,15963,,2017-09-18 00:00:00,X,59,M,1,1,495,"FALLING OBJECT,STRUCK BY,TREE,TREE FELLING","At approximately 10:00 a.m. on September 18, 2017, Employee #1 and a coworker we re felling cherry trees. The coworker was cutting down a cherry tree behind him. This tree measured approximately 12 in. wide and 50 ft long and was located 35 ft behind Employee #1. As Employee #1 felled his tree, the other tree behind him fell and struck him. The falling tree caused blunt force trauma to Employee #1, killing him.",294.42,294.64,1021,78,0,10000,0,0,Clear,clear sky
,NY,NEW YORK,10032,,2020-04-06 00:00:00,X,65,F,1,14,174,INFECTIOUS DISEASE,"At approximately 12:00 p.m. on April 6, 2020, an employee was working as a Coord inator of Care. The employee was exposed to COVID-19 and later died from compli cations of the virus.",287.42,286.03,1017,43,0,10000,3.6,330,Clear,clear sky
,VA,CAPRON,23829,139,2013-08-17 00:00:00,,0,,1,1,999,"HEAD,ENTANGLED,TRUCK,WALKING SURFACE,FALL,STRUCK BY,ARM,RUN OVER","On August 17, 2013, Employee #1 was walking through a watermelon field toward th e slowly moving pickup truck while carrying watermelons to be placed in the back bed of the truck. After sharing a truck and trailer load of produce purchase fr om Robert Mark of Mark Farms. The employee became entangled in the vines at his feet and fell to the ground. Employee #1's head and left arm landed directly in the path of the rolling back truck tires. Coworkers stated that the truck driver had no time to stop before striking and running over the employee. Employee #1 was pronounced dead at the scene.",295.89,296.6,1022,91,99,,3.99,51,Rain,moderate rain
,CA,FRESNO,93711,,2015-07-27 00:00:00,X,79,M,1,14,889,"AERIAL LIFT,ELECTRICAL,ELEVATED WORK PLATFORM,POWER LINES,TREE PRUNER,TREE TRIMMING","At 12:30 p.m. on July 27, 2015, Employee #1 was operating a 35 foot man lift to prune walnut trees that were at a height of 25 feet. The employee was in the bas ket of the elevated platform when he or the basket came in contact with a 12,000 volt electrical line that was running through the tree. Employee #1 was electro cuted and killed.",304.67,303.15,1013,27,0,10000,4.6,280,Clear,clear sky
,HI,AIEA,96701,0,2019-12-05 00:00:00,,24,M,2,5,7045,"CONSTRUCTION,FALL,FALL FROM ELEVATION,FALL PROTECTION,FRACTURE,LOST BALANCE,PELVIS,RESIDENTIAL CONSTRUCTION,ROOF,ROOFER,TAILBONE,VERTEBRA,WRIST","At 11:00 a.m. on December 5, 2019, an employee applying a coat of primer on a low sloped roof of a two-story residential dwelling without fall protection. The employee was working near the edge of the roof and a coworker, the foreman, failed to ensure that the employee was tied off. The employee took a step, lost his balance, and fell 16 feet to the concrete ground below. The employee sustained fractures to his wrist, tailbone, pelvis, and vertebrae. The employee was hospitalized for approximately one week.",300.27,301.02,1016,55,75,10000,5.7,70,Clouds,broken clouds
,NE,DAKOTA CITY,68731,,2017-02-14 00:00:00,,33,M,3,2,453,"AMPUTATION,CLEANING,FINGER,LOCKOUT/TAGOUT","At approximately 2:00 a.m. on February 14, 2017, Employee #1 was cleaning 50/50 trim extruders on its lower side. The equipment was locked out using supervisor control. The control system involved a supervisor locking out the auger and then the employee locking out the supervisor_x0019_s controls, which created a check and b alance lockout system. During the cleaning process, Employee #1 requested the eq uipment be unlocked to run briefly. He removed his lock and his supervisor remov ed the lock under his control. As his supervisor turned on the equipment, Employ ee #1 stuck his finger into a drain port on the auger and amputated his right in dex finger. Employee #1 received medical treatment on his amputated finger. treatment on his amputated finger.",274.39,269.42,1018,75,0,10000,5.7,330,Clear,clear sky
,CA,CORONA,92883,,2017-03-17 00:00:00,,24,M,2,1,889,"BLADDER,FRACTURE,HEAD,LUNG,MOTOR VEHICLE,RIB,STRUCK BY","At 2:10 p.m. on March 17, 2017, an employee had parked the company's 2014 Ford 2 50 Pickup Truck, but did not properly put it into the parking gear nor did he ap ply the parking brakes. The employee grabbed onto the side door to stop the tru ck when it began rolling forwards and was dragged several feet before falling to the ground. The employee was transported to a medical center where he was hosp italized and treated for multiple injuries such as punctured lungs, head trauma, and several broken ribs on his right side. The employee also needed surgery to remove his gall bladder and was hospitalized for a two week period. period.",299.48,299.48,1015,42,98,,1.73,247,Clouds,overcast clouds
,SC,MOUNT PLEASANT,29464,,2019-04-08 00:00:00,,40,M,2,14,539,"ACETYLENE,CHEMICAL,CHEMICAL REACTION,CYLINDER,EXPLOSION,FIRE,FLAMMABLE VAPORS,GAS,GAS LEAK,GAS POWERED WELDER,MECHANIC,OXYGEN,REPAIR,SHIPYARD,TRUCK,WELDER","At 4:00 a.m. on April 8, 2019, an employee was driving a GMC Savana van converte d into a utility truck returning to the laydown yard after working a ship. The d river took a left turn and approached the terminal when the truck exploded and e rupted into a ball of flame. The entire back of the truck was removed and the ca b and truck frame containing the driver rolled a few feet forward and stopped ro lling after striking a Jersey barrier. A fire had started near an arc-welder on the truck and when it reached gas welding hoses on the floor an acetylene hose w as burned through. The acetylene and oxygen tanks were not turned off at the tan k or the regulator and gas was released into the back of the truck reaching its LEL when the explosion occurred. The employee sustained multiple injuries and w as hospitalized.",289.34,289.57,1019,98,100,804,1.5,180,Mist,mist
,CA,LOS ANGELES,90029,,2020-04-11 00:00:00,X,54,F,1,14,,INFECTIOUS DISEASE,"At 6:00 p.m. on April 11, 2020, Employee # 1 was a nursing home office administr ator that contracted COVID-19 from an undetermined source. She had contact with a family member diagnosed with COVID-19. She developed COVID-19 related illness and died.",292.14,291.61,1014,58,0,10000,3.1,260,Clear,clear sky
,TX,EL PASO,79915,,2018-01-17 00:00:00,,48,M,2,2,303,"BUS,CAUGHT BETWEEN,FACE,HAND,STRUCK BY","At 9:15 a.m. on January 17, 2018, an employee was supervising workers when he wa s caught between two scrap buses. The employee was hospitalized with hand and f acial trauma.",269.41,265.06,1033,47,75,10000,3.1,30,Clouds,broken clouds
,UT,RIVERTON,84096,,2017-12-18 00:00:00,,25,M,2,14,577,"BURN,ELECTRIC SHOCK,POWER LINES","At 2:30 p.m. on December 18, 2017, an employee was dead ending a denergized 345 KV powerline to a new steel pole. As the employee grabbed the line, he received an electrical charge from the ungrounded powerline, resulting in electrical burn s to both hands. The employee was not hospitalized.",276.7,274.27,1024,52,0,10000,2.57,180,Clear,clear sky
,CA,SOQUEL,95073,9224,2013-03-15 00:00:00,,45,M,2,8,417,"FIREFIGHTER,HIGH WIND,LUNG,TOXIC ATMOSPHERE,SMOKE","At approximately 5:00 p.m. on March 15, 2013, Employee #1, a Fire Captain with C entral Fire Protection District of Santa Cruz, had an episode of a Bronchial Spa sm, which caused him to return home from work and later required him to be hospi talized. Apparently, Employee #1 was exposed to excessive smoke when responding to a residential structural fire on March 5, 2013, where his exposure was due to strong winds. Employee #1 checked himself in at the Hospital on March 16, 2013, and again into a second Hospital on March 17, 2113, after he woke up having dif ficulty breathing. Employee #1 was treated by a pulmonologist and released on Ma rch 22, 2013. His doctor believed his condition was due to an accumulation of ex posure to smoke for the past 20 years, while Employee #1 had worked as a fire fi ghter.",294.18,293.51,1014,45,100,,2.57,204,Clouds,overcast clouds
,IL,CHICAGO,60645,,2018-03-13 00:00:00,X,55,M,1,14,303,WORKPLACE VIOLENCE,"At 9:30 p.m. on March 13, 2018, an employee, a shift supervisor, went to an apar tment building's front security door to talk to a former male client who was att empting to enter the building to see a female resident residing in the building. During discussion between the male client and the shift supervisor, the access door was broken and the male client stabbed the shift supervisor multiple times, killing him.",271.56,264.56,1024,57,2,,8.8,300,Clear,clear sky
1,TX,PASADENA,77505,,2020-06-25 00:00:00,X,57,M,1,14,,"AMPUTATION,CONSTRUCTION,FALL,FORM WORK,HAND TOOL,HIGHWAY,INFECTION,INSTALLING,KNEE,LOST BALANCE,ROAD,SPRAIN,STAKES","At 12:00 p.m. on June 25, 2020, Employee #1, employed by a construction company, was engaged in form work for a new road. He was using a sledge hammer to set a form stake for a footing. The employee missed the stake, and the weight of the hammer caused the employee to twist and fall on his right knee. The employee w as transported to the hospital and treated for a sprained right knee and a torn medial meniscus. The employee required amputation above the right knee. An inf ection developed, and Employee #1 died from complications of the original injury .",297.3,298.17,1015,92,100,10000,2.1,120,Rain,light rain
,AL,SELMA,36701,,2017-08-01 00:00:00,,25,M,2,14,,"AMPUTATION,CAUGHT IN,CONVEYOR,HAND,UNGUARDED","At 8:30 a.m. on August 1, 2017, Employee #1 was adjusting a conveyor. The employ ee's hand slipped, and went into the unguarded conveyor, resulting in the amputa tion of his right hand.",299.2,299.2,1019,78,0,10000,0,0,Clear,clear sky
,MT,GREAT FALLS,59401,,2018-04-05 00:00:00,,25,M,2,2,889,"AMPUTATED,AMPUTATION,BENDING MACHINE,CAUGHT BETWEEN,FINGER,REBAR","At 6:00 p.m. on April 5, 2018, an employee was lining up rebar for bending withi n a bending machine and caught his right index finger between the material and m achine. The employee amputated his fingertip and was hospitalized. hospitalized.",266.87,259.87,1023,92,75,10000,7.2,60,Snow,light snow
,TX,HOUSTON,77037,,2017-01-21 00:00:00,X,29,M,1,5,889,"FALL,SCAFFOLD,TREE,TREE TRIMMING","At 11:30 a.m. on January 21, 2017, an employee was standing on a scaffold, cutt ing trees branches. When the branch fell from the tree, it caused the employee t o fall from the scaffold. The employee struck the concrete slab below, suffered brain damage and was killed.",294.19,294.36,1001,77,75,10000,3.1,190,Rain,light rain
,PA,YORK,17402,0,2022-03-26 00:00:00,,44,F,1,4,327,"HEAD,OVERTURN,WALK PLATFORM","At 2:00 p.m. on March 26, 2022, Employee #1, an assistant store manager, was leaving the retail store to go to the clearance store, so that she could check on the employees at the clearance store. Using her Drive Walker, Employee #1 went out the front door of the retail store, then sat down on the Drive Walker seat and started to push herself backwards down a slight grade down to the clearance store. As Employee #1 was going down the grade, she picked up speed but was dragging her feet and using the hand brakes on the Drive Walker to slow down. As she was navigating to go around a support column, her wheel/wheels got caught in a crack in the public sidewalk that stopped the walker and caused her to flip over the walker, striking her head on the concrete. Employee #1 was",281.87,279.52,999,46,75,10000,4.12,300,Rain,light rain
,FL,OCOEE,34761,,2019-08-24 00:00:00,,51,M,2,5,806,"FORKLIFT,FRACTURE,SEAT BELT,SHOULDER,SHOULDER BONE,STRUCK AGAINST,TIPS OVER","At 10:03 a.m. on August 24, 2019, Employee # 1 was operating a forklift. The for klift tipped forward. Employee # 1 released the seatbelt and struck the forklift structure. He suffered a fractured shoulder. He was hospitalized.",302.13,308.5,1014,83,20,10000,3.1,50,Rain,light rain
,NY,NEW YORK,10038,,2019-10-22 00:00:00,X,44,M,1,1,7010,"CRUSHED,DUMP TRUCK,STRUCK BY,TRUCK","At 1:00 a.m. on October 22, 2019, an employee was standing behind a dump truck w hen he was struck by a Mack truck that was being driven by a coworker. The empl oyee was crushed and killed.",287.78,287.07,1021,68,0,10000,5.1,100,Clear,clear sky
,TX,HOUSTON,77035,,2016-04-19 00:00:00,X,33,M,1,14,,"BOAT,DROWNING","At approximately 7:00 a.m. on April 19, 2016, Employee #1 was working on a tug b oat that was towing a barge on a river. The tug boat capsized and the employee drowned.",292.49,293.09,1017,100,100,10000,2.1,30,Mist,mist
1,OH,PICKERINGTON,43147,,2018-10-03 00:00:00,,52,M,2,13,577,"AMPUTATED,AMPUTATION,BURN,CHEST,CONTACT,ELECTRIC SHOCK,ENERGIZED,FOOT,POWER LINES,SHOCK,STRUCK AGAINST","At 9:30 a.m. on October 3, 2018, an employee was assisting a coworker to guide t he butt end of a Class 2 wooden pole into place. While working to place the pole , the top end made contact with an energized 69K volt electrical transmission li ne. The employee received an electrical shock through his feet and which caused electrical burn injuries to both feet and his chest. The employee was hospitaliz ed for first and second degree burns to his chest and amputation of both feet du e to the severity of the burns.",293.97,294.59,1019,95,100,805,3.6,210,Fog,fog
,LA,KENNER,70062,0,2022-08-30 00:00:00,,26,F,1,2,843,"AIRLINE,BAGGAGE CONVEYOR,BELT CONVEYOR,CAUGHT IN,FRACTURE,GROUND CREW WORKER,HAIR,NECK,NIP POINT","At 10:30 p.m. on August 30, 2022, an employee was moving luggage from the rear of a belt loader conveyor to a baggage cart. Her hair became caught in a pinch point of the belt loader, resulting in a broken neck. The employee was killed.",300.49,304.75,1016,89,100,10000,2.24,30,Clouds,overcast clouds
,MI,SAGINAW,48601,,2017-03-07 00:00:00,X,58,M,1,1,519,"AIR PRESSURE,FURNACE,STRUCK BY","At 1:00 p.m. on March 7, 2017, an employee was searching for an air leak in the furnace door. The door became over pressurized and the end cap ruptured strikin g the employee. The employee was killed by blunt force trauma to head and chest .",283.12,279.06,1007,46,100,10000,11.32,230,Clouds,overcast clouds
,CA,WATSONVILLE,95076,,2019-06-04 00:00:00,,30,M,2,2,686,"AMPUTATION,BANDSAW,FINGER,MEAT SLICING MACHINE","At 4:30 p.m. on June 4, 2019, an employee was cutting pork using a Hobart Model No. 6801 meat band saw. The employee was using both hands to push the meat throu gh the saw blade when his hand slipped causing his right index finger to make co ntact with the moving saw blade. The employee was hospitalized for a partial amp utation of his right index finger.",293.55,293.42,1013,68,0,10000,3.1,210,Clear,clear sky
,CA,SAN BERNARDINO,92407,0,2019-11-20 00:00:00,,45,M,3,2,686,"AMPUTATED,AMPUTATION,FINGER,MEAT SLICING MACHINE,THUMB,UNGUARDED","At 12:30 p.m. on November 20, 2019, an employee was cutting meat with a vertical meat cutting saw in the meat department. The employee was cutting meat with a vertical meat saw and failed to use the blade guard as required. The employee's thumb came in contact with the unguarded blade, resulting in an amputation. The employee was treated at the hospital and released.",283.58,282.9,967,85,96,,1.79,86,Rain,light rain
,CO,DENVER,80207,,2017-06-29 00:00:00,,42,F,2,2,779,"AMPUTATED,CAUGHT IN,FINGER,MACHINE GUARDING,PULLEY","At approximately 6:00 a.m. on June 29, 2017, an employee was clearing trimmings from a cutting machine. The employee put her right hand into the machine area o f a trimmer to grab a piece of scrap plastic. Her right hand came into contact with the pulley/belt, and the guard amputated the end of her right pinky finger. The employee was hospitalized and treated for her injuries. injuries.",287.43,287.05,1008,82,0,,2.28,241,Clear,clear sky
,CA,EUREKA,95503,,2017-06-05 00:00:00,,55,M,2,5,19,"AUTOMOBILE,FALL,NECK,SLIP,WRIST","At 11:30 a.m. on June 5, 2017, an employee was standing on the hood of the compa ny's hospitality van when he slipped and fell to the ground. The hood of the veh icle was approximately 48 inches above ground. The employee sustained fractures to his neck and wrist, which he was hospitalized and received treatment. treatment.",287.41,287.14,1017,86,0,10000,3.6,310,Clear,clear sky
,WA,QUINCY,98848,,2018-08-18 00:00:00,X,37,M,1,6,999,"ATV,AGRICULTURE,FRACTURE,NECK","At 11:00 p.m. on August 18, 2018, an employee was riding an ATV while making rou nds on an orchard and struck the end of a row of apple bins. The employee was p ropelled through the air and landed on the ground, killing him with a broken nec k.",298.46,297.93,1015,34,0,,1.12,285,Clear,clear sky
,OK,CALUMET,73014,,2018-11-20 00:00:00,,55,M,2,1,853,"BACKHOE,CONSTRUCTION,FALLING OBJECT,FRACTURE,GAS WELL,GAS WELL DRILLING,OIL WELL DRILLING/SERVICING,PELVIS,STEERING,STRUCK BY,TRIPPED","At 1:15 p.m. on November 20, 2018, an employee was working for a firm that provi ded support activities for oil and gas operations. He was operating a backhoe. H e was using it to spread gravel. As he was moving a pumping unit's Pitman arm, h e tripped. The report's ""type of event"" said that he was struck by the Pitman ar m. Material fell onto his hip. He sustained a fractured pelvis. He was hospitali zed.",284.47,282.75,1028,42,0,10000,2.6,240,Clear,clear sky
,FL,MC DAVID,32568,,2017-07-25 00:00:00,,25,M,2,5,65,"FALL,FRACTURE,GUARDRAIL,LADDER,WRIST","At 12:15 p.m. on July 25, 2017, an employee was removing a 1 by 4 foot plywood b oard from a stopped drive belt while standing on a 3 foot fixed ladder. The emp loyee fell from the ladder and struck his left wrist against a guardrail system. The employee fractured his wrist and was hospitalized.",301.93,306.31,1020,75,51,,2.74,296,Clouds,broken clouds
,CA,LA MESA,91942,0,2019-12-12 00:00:00,,34,M,2,14,889,"CHAIN SAW,CUTTING,FOREARM,KICK BACK,LACERATION,LANDSCAPING,TREE CARE,TREE CLIMBER,TREE TRIMMING","At approximately 10:00 a.m. on December 12, 2019, a crew of three employees of Zuniga Tree Services were in the process of trimming a pine tree and removing another at a single family residence located in La Mesa, California. Employee #1, a tree climber, was in the tree cutting branches with a portable STIHL? chainsaw. The portable chainsaw kicked-back and lacerated his left forearm. Employees at the scene immediately provided first aid and transported the employee to Urgent Care. The employee then was referred to Palomar Health in Escondido, where he was hospitalized for treatment and observation. There were no accident-related violations issued as a result of the serious injury accident. Zuniga Tree Service, Inc. is a landscaping company that specializes",289.52,288.83,1023,62,0,10000,0.89,46,Clear,clear sky
1,CA,REDLANDS,92374,,2020-11-17 00:00:00,X,41,M,1,1,0,"BACK-UP ALARM,BACKING UP,BLUNT FORCE TRAUMA,CONSTRUCTION,CONSTRUCTION VEHICLE,CRUSHED,EQUIPMENT OPERATOR,HIGHWAY WORK ZONE,MAINTENANCE,POWERED INDUSTRIAL VEHICLE,REPAIR,ROAD PAVING,RUN OVER,STRUCK BY,","At 1:38 p.m. on November 17, 2020, Employee #1 and a coworker were engaged in a street repaving. Employee #1 was walking a pavement compactor from one location along the street to another. The coworker was operating a Peterbilt Material H auling Vehicle, Model 3-220. As the coworker backed up the truck, the truck ran over Employee #1. Employee #1 sustained blunt force traumatic injuries and was killed.",301.21,299.84,1015,15,20,10000,4.1,260,Clouds,few clouds
,CA,CARSON,90746,0,2022-02-07 00:00:00,,51,M,2,5,268,"AMPUTATED,AMPUTATION,FALLING OBJECT,SAFETY SHOE,TOE","It is unclear what type of PPE the employee was using at the time of the accident, or if the accident occurred. It is understood that he was offloading a trailer at the time of the alleged accident. The accident is alleged to have occurred on Monday, February 7, 2022 at an unknown time. The employee was tasked to offload a truck trailer and allegedly dropped a box on his foot. It is unclear if this accident actually occurred, because the injured employee didn't tell anyone. The employer indicated they were not aware of the alleged accident until a phone call from the injured employee ten days after the alleged accident. During that phone call, the injured employee was asking if a relative could pick up his paycheck and indicated he was hospitalized and preparing to have surgery to amputate the affected toe due to an accident at this worksite. If the accident occurred, the primary contributing factor to the accident would be the employer failing to provide and require their exposed employees wear safety shoes. The injured employee is alleged to have sustained an injury to a toe, unknown which foot, that got infected and required a surgical amputation. The injured employee was admitted and treated at White Memorial Hospital. The Division found no accident related violations due to a lack of information. The Division did issue citations related to each employer failing to provide and require foot protection for the work activity being performed. The object that directly harmed the employee, if the alleged accident occurred, would have been the box that fell on the employees toe.",,,,,,,,,,
,FL,NAVARRE,32566,0,2019-11-06 00:00:00,,37,M,3,1,889,"AMPUTATED,AMPUTATION,BLADE,BLOCKS,CATCH POINT,CONCRETE,CONCRETE MIXER,CONSTRUCTION,FINGER,FINGERTIP,GLOVE,GRATE,INSTANTANEOUS AMPUTATION,LABORER,MACHINE OPERATOR,MASONRY WALL,MISJUDGEMENT,MISJUDGEMENT","At 1:00 p.m. on November 6, 2019, an employee working as a laborer for a masonry contractor was working with a crew setting a brick blocks wall. The employee was mixing mortar in front of the house while Coworker #1 was transporting the mortar mix to the work area. Coworker #2 (site supervisor) and Coworker #3 were setting the wall on the side of the house. The employee said that mix was accumulating on the top edge of the equipment over the grate when he noticed a piece of bag and he decided to pull it off the grate. He inadvertently placed two fingers below the grate when the blade grabbed his glove causing the blade to strike his left hand. The employee notified Coworker #1 who notified Coworker #2. The employee used his shirt to wrap his hand to stop the bleeding. Coworker #2 contacted the spouse of Coworker #4 (company owner). Instead of calling 911, the crew waiting for Coworker #4 to arrive at the jobsite and transport the employee to the hospital located about 21 miles from the jobsite (approximately a 34-minute drive). The employee required medical treatment for two fingertip amputations but did not require hospitalization.",298.67,299.11,1021,70,75,10000,3.1,90,Clouds,broken clouds
,NJ,ASBURY PARK,7712,,2020-05-06 00:00:00,X,65,M,1,1,0,"BLUNT FORCE TRAUMA,CHIPPER,FACE,TREE","At 3:30 p.m. on May 6, 2020, an employee was removing and chipping sections of t rees. The guide rope became caught on the root of a tree, and when the section was pulled into the chipper, the rope caught the employee's leg knocking him int o the chipper. The employee was killed after suffering a blunt force trauma to the face of the safety bar of the chipper.",281.68,279.55,1007,87,100,10000,3.6,40,Rain,moderate rain
,IL,ELWOOD,60421,,2019-06-18 00:00:00,,68,M,2,5,235,"ABRASION,BLUNT FORCE,BLUNT FORCE TRAUMA,CONTUSION,CRANE,CRANE OPERATOR,EQUIPMENT OPERATOR,FALL,FALL PROTECTION,HEAD,MAINTENANCE,MECHANIC,SPREADER BAR,WALKING SURFACE","At 7:30 a.m. on June 18, 2019, an employee was performing maintenance on an Mi-J ack 900-P Gantry Crane. The employee was standing on the ledge of a C-series spr eader which was mounted to the crane. A coworker (crane operator) raised/moved t he spreader vertically and the employee fell backward approximately forty-nine i nches to the ground. The employee impacted the ground and was hospitalized with a head injury.",287.94,288.03,1009,98,100,402,1.54,40,Fog,fog
,CA,SAN FRANCISCO,94110,,2019-03-06 00:00:00,,53,M,2,5,889,"BACK,ELEVATED WORK PLATFORM,FALL,FRACTURE,PAINTER,PELVIS,RIB,SCISSOR LIFT,SKULL,WALL","At 11:04 a.m. on March 6, 2019, an employee was engaged in prepping a wall for p ainting on a scissor lift. The employee was using an angle sander to sand the wa ll. The employee stepped beyond the platform and fell approximately 20 feet to t he ground. The employee was hospitalized as a result of a pelvic fracture, rib f racture, right zygomatic arch (skull) fracture, and a transverse process (back) fracture.",284.29,283.89,1006,93,99,,6.26,245,Rain,moderate rain
,NC,GREENVILLE,27834,783,2018-11-07 00:00:00,,0,,1,5,999,"AERIAL LIFT,FALL,FALL PROTECTION,LADDER,TREE,TREE FELLING","On November 7, 2018, a medical examiner informed the OSHA complaint desk about an employee that had been cutting trees and fell approximately 50 feet from a bucket ladder. The employee was transported to medical center, where he later died.",,,,,,,,,,
1,TX,DALLAS,75212,,2018-07-05 00:00:00,X,26,M,2,8,889,"HYDROGEN SULFIDE,METHANE,OVEREXPOSURE,SEWER,TRENCH,UNCONSCIOUSNESS","At 2:25 p.m. on July 5, 2018, Employee #1 was installing a sewer line. The emplo yee was overcome by the hydrogen sulfide and methane gas in the trench and died. and died.",308.07,310.83,1022,42,40,10000,3.6,40,Clouds,scattered clouds
,CA,SANTA MARIA,93454,,2020-10-13 00:00:00,X,49,M,1,12,,"AGRICULTURE,CARDIOVASC SYSTEM,DEHYDRATION,HEAT,HEAT INDEX,HEAT-RELATED ILLNESS ,HIGH TEMPERATURE,ILLNESS,LOSS OF CONSCIOUSNESS,LOST CONSCIOUSNESS,MIGRANT FARM WORKER,OVERHEATED,RESPIRATORY TRACT,SHOCK","At 4:00 a.m. on October 13, 2020, an employee was had been picking grapes for 5 hours including a lunch break when he began slowing down and falling behind. He lost consciousness and died. He suffered a heat related illness due to septic sh ock, lack of emergency response, lack of water and lack of shade.",289.22,288.61,1015,66,0,10000,0,0,Clear,clear sky
1,OR,HOOD RIVER,97031,1522,2017-04-20 00:00:00,,61,M,2,5,567,"BACK,FALL,FALLING OBJECT,JOIST","At 8:55 a.m. on April 20, 2017, an employee attempted to control a falling floor joist and fell approximately 11 feet to the next level. The employee sustained a broken back, which he was hospitalized and received treatment.",282.34,281.16,1024,87,80,,2.3,251,Rain,light rain
